hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
Resort Hotel,27,April,0,2,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,60.0,1,1,Sarah Clarke,Sarah_C@yandex.com,448-554-8092
City Hotel,316,May,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,110.0,0,0,Erin Sparks,Erin.S@att.com,819-482-9037
City Hotel,267,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Jason Wilson,Wilson_Jason@verizon.com,424-370-9346
Resort Hotel,131,October,2,0,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0,Sarah Hernandez,Sarah_H@verizon.com,843-470-6204
Resort Hotel,35,May,2,3,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,119.0,0,1,Lauren Johnson,LJohnson@gmail.com,965-196-5776
City Hotel,107,April,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,99.45,0,2,Kenneth Brown,Kenneth.Brown@mail.com,230-958-2445
City Hotel,41,August,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,76.5,0,0,Amanda Warren,Warren.Amanda@hotmail.com,619-905-7084
City Hotel,148,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Michael Freeman,Michael.F@xfinity.com,111-123-0282
City Hotel,1,November,0,1,1,0.0,0,BB,PRT,1,4,A,0,No Deposit,0,Transient,67.0,1,1,Jonathan Long,Jonathan.L63@verizon.com,734-553-6697
Resort Hotel,0,November,0,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,55.0,1,0,Joshua Cannon,Joshua_Cannon61@outlook.com,584-795-5650
City Hotel,73,April,2,1,2,2.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,159.3,0,0,Veronica Casey DVM,Veronica.DVM@att.com,229-481-3896
Resort Hotel,1,August,2,2,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,142.5,0,1,George Davis,George.D@hotmail.com,544-410-6492
Resort Hotel,314,May,3,7,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Contract,84.7,0,0,Stacey Cruz,Stacey.C@yahoo.com,389-339-7949
City Hotel,229,July,1,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Donald Kelly,Donald_Kelly@protonmail.com,546-639-6319
City Hotel,53,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,105.0,0,0,Erin Hancock,Erin_H21@mail.com,284-398-1974
City Hotel,0,August,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,146.0,0,1,Michelle Freeman,Michelle.F@comcast.net,288-781-0088
Resort Hotel,0,December,1,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.0,0,0,Laura Hoover,LauraHoover58@mail.com,972-926-3466
City Hotel,256,June,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Julie Bruce,JulieBruce@gmail.com,746-414-8372
City Hotel,162,August,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,121.5,1,1,Bryan Gonzales,Bryan_Gonzales@xfinity.com,446-456-0269
Resort Hotel,176,March,0,3,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,42.45,1,1,Casey Gonzalez,Gonzalez.Casey68@aol.com,588-995-0773
City Hotel,323,September,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Karla Thompson,Karla.Thompson50@protonmail.com,832-333-5705
Resort Hotel,108,July,2,3,2,0.0,0,BB,ESP,0,0,E,1,No Deposit,0,Transient,260.6,0,2,Crystal Scott,Scott.Crystal@protonmail.com,619-940-0214
City Hotel,61,October,2,0,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,91.0,0,1,Paula Cook,PaulaCook@gmail.com,907-277-7021
Resort Hotel,6,November,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,25.0,0,0,Lindsay Hernandez,Hernandez_Lindsay87@outlook.com,568-441-6148
City Hotel,77,February,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,64.0,0,0,Zachary Martin,Zachary.M@att.com,803-722-1251
City Hotel,4,May,1,1,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,91.0,0,1,Kerry Wright,Wright.Kerry87@gmail.com,632-376-1906
City Hotel,39,August,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,Natasha Ramirez,NRamirez@mail.com,942-541-0391
City Hotel,605,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Emily Mercado,Emily_Mercado56@comcast.net,879-130-3290
City Hotel,37,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0,Jamie Jenkins,Jenkins.Jamie69@yandex.com,317-758-5181
City Hotel,12,July,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Terry Torres,Terry.Torres11@mail.com,156-482-4921
City Hotel,96,April,2,3,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,87.55,0,1,Dawn Miles,Dawn.Miles@mail.com,809-537-8601
City Hotel,75,January,0,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,102.6,0,1,Lori Dunn,Lori_Dunn93@xfinity.com,719-176-9665
City Hotel,30,March,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,92.9,1,1,Gary Kennedy,Gary_K@outlook.com,853-517-2917
City Hotel,117,May,0,2,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,94.5,0,1,Daniel Roth,Daniel_R@protonmail.com,916-843-6541
Resort Hotel,43,March,0,2,1,0.0,0,BB,PRT,0,6,A,0,No Deposit,0,Transient,30.0,0,1,Nicolas Franklin,Franklin_Nicolas@gmail.com,147-452-6068
City Hotel,158,May,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,31,Transient,130.0,0,0,Wendy Davenport,Wendy.Davenport@att.com,656-964-1073
City Hotel,368,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,David Tucker,DTucker@att.com,137-833-6643
City Hotel,102,August,2,3,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,82.45,0,0,Michael Miller,Miller.Michael@att.com,990-739-0343
Resort Hotel,24,November,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,32.0,0,0,Amanda Vasquez,Vasquez_Amanda@aol.com,552-951-2582
City Hotel,10,January,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.9,0,0,Rebecca Lee,Rebecca.L@att.com,958-504-3658
City Hotel,0,February,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,0.0,0,0,Jeff Parsons,JParsons38@yandex.com,605-019-6401
City Hotel,125,July,0,1,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,99.9,0,0,Daniel Perez,Daniel.Perez@zoho.com,431-835-7770
Resort Hotel,36,February,0,2,2,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient,48.0,0,1,Melissa Holden,Holden.Melissa@gmail.com,638-131-1656
City Hotel,3,August,0,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,189.0,0,0,Brandon King,BKing66@outlook.com,991-356-5188
City Hotel,267,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Deborah Mitchell,Deborah.M@hotmail.com,768-574-0260
Resort Hotel,32,September,1,0,2,0.0,0,BB,DEU,0,0,E,0,No Deposit,0,Transient,94.5,0,0,Ashley Flores,AshleyFlores@aol.com,769-073-5993
City Hotel,2,March,0,1,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,89.0,1,1,Blake Murray,BlakeMurray79@verizon.com,593-049-7588
City Hotel,286,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,75,Transient,65.0,0,0,Terry Rodriguez,Terry.Rodriguez98@comcast.net,124-135-0924
City Hotel,1,October,0,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Contract,155.0,0,0,Monica Evans,Monica.Evans75@mail.com,326-819-9166
Resort Hotel,1,May,0,2,1,0.0,0,HB,GBR,0,1,A,0,No Deposit,0,Transient,95.0,0,1,Laura Meyer,Meyer.Laura@xfinity.com,843-742-8284
City Hotel,422,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Mark Flowers,Mark_F76@protonmail.com,167-382-1188
Resort Hotel,105,November,2,4,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,65,Transient-Party,69.0,0,0,Ashley Montoya,Ashley_M@outlook.com,515-554-7132
Resort Hotel,2,March,0,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Diana Johnson,DJohnson87@mail.com,503-209-4060
Resort Hotel,19,June,1,4,4,0.0,0,BB,PRT,0,0,H,0,No Deposit,0,Transient,260.0,0,0,Jonathan Miles,Jonathan.M28@gmail.com,496-841-7594
City Hotel,13,March,2,0,1,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,198.0,0,0,Heidi Serrano,HeidiSerrano@protonmail.com,332-376-2712
Resort Hotel,148,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,39.0,0,0,Amber Adams,AmberAdams@zoho.com,664-013-4398
Resort Hotel,32,February,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,35.11,0,1,Dennis Cochran,Cochran.Dennis57@yandex.com,611-524-5847
Resort Hotel,106,March,1,3,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Bryan Fernandez,Bryan_F34@zoho.com,470-823-0481
City Hotel,88,December,0,3,2,0.0,0,BB,PRT,1,0,B,0,No Deposit,0,Transient,97.35,0,3,Connie Brock,Connie.Brock31@yahoo.com,144-470-6160
City Hotel,52,April,0,2,2,0.0,0,BB,PRT,0,0,E,1,No Deposit,0,Transient,171.0,0,3,Jonathan Hawkins,Jonathan_Hawkins95@yahoo.com,327-915-6263
City Hotel,66,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Elizabeth Nolan,ElizabethNolan33@gmail.com,123-123-7545
Resort Hotel,41,April,0,0,2,0.0,0,HB,PRT,0,0,A,2,No Deposit,0,Transient,0.0,0,0,Cynthia Bright,Bright.Cynthia75@aol.com,704-827-4686
City Hotel,9,February,0,4,2,0.0,0,BB,FRA,0,0,B,1,No Deposit,0,Transient,91.1,0,0,Bradley Edwards,Bradley.E@outlook.com,316-717-8837
City Hotel,314,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Shawn Harrington,Harrington.Shawn@yandex.com,592-807-5711
City Hotel,47,June,1,2,2,0.0,0,BB,DEU,0,0,E,0,No Deposit,0,Transient,213.0,1,0,Ebony Hudson,Hudson.Ebony@gmail.com,705-163-4051
Resort Hotel,53,July,2,5,2,2.0,0,BB,PRT,0,0,H,0,No Deposit,0,Transient,221.43,0,0,Cynthia Fox,Cynthia_Fox@gmail.com,706-683-4541
City Hotel,156,August,2,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,103.5,1,0,Scott Henderson,Scott_H@protonmail.com,890-440-3095
City Hotel,54,March,0,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,83.73,0,0,Nicole Bell,Nicole_Bell@att.com,513-356-9397
Resort Hotel,33,March,0,2,2,0.0,0,BB,PRT,0,2,G,2,No Deposit,0,Group,133.0,1,2,Thomas Fields,Thomas_Fields@outlook.com,322-332-6821
City Hotel,55,April,0,1,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,87.0,0,0,Juan Mack,JuanMack96@gmail.com,755-805-9760
City Hotel,108,August,2,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,112.5,0,0,Anna Bailey,ABailey96@xfinity.com,124-647-9260
Resort Hotel,3,May,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,67.5,0,1,Caitlin Wolf,Caitlin_Wolf@yandex.com,199-896-5166
City Hotel,11,April,2,0,2,1.0,1,BB,PRT,0,0,E,0,No Deposit,0,Transient,89.0,0,3,Tonya Sellers,Sellers_Tonya@zoho.com,431-169-2762
Resort Hotel,3,January,1,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,33.0,1,0,Courtney Harding,Harding_Courtney@mail.com,772-058-2084
City Hotel,212,May,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,1,Eric Griffin DDS,Eric.D@gmail.com,996-810-8630
Resort Hotel,69,August,4,5,3,0.0,0,HB,PRT,0,0,A,2,No Deposit,0,Transient,231.76,0,0,Jeffrey Lawson,Lawson.Jeffrey@outlook.com,805-835-0461
City Hotel,172,July,2,4,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,89.4,0,2,Stephanie Scott,StephanieScott@mail.com,493-991-0431
City Hotel,247,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Frank Thompson,Thompson_Frank@xfinity.com,188-276-0470
City Hotel,22,October,0,3,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Group,75.0,0,0,Dr. Megan Adams DDS,DDDS83@yahoo.com,627-045-2533
City Hotel,193,September,1,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,132.0,0,0,James Murphy,JamesMurphy@outlook.com,390-427-1958
City Hotel,91,April,2,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,83.87,0,1,Susan Fuller,Susan_F@verizon.com,159-128-7636
Resort Hotel,9,November,2,2,2,0.0,0,HB,ESP,0,0,D,0,No Deposit,0,Transient,70.56,0,1,Anthony Lewis,Anthony_Lewis@aol.com,967-102-0233
City Hotel,21,August,1,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,149.0,0,1,Omar Myers,Myers_Omar@protonmail.com,579-503-0341
City Hotel,123,April,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,123.75,0,1,Anthony Harrison,AnthonyHarrison@yandex.com,596-650-6283
City Hotel,39,February,2,2,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient-Party,72.2,0,1,Richard Hamilton,Richard.H@mail.com,591-560-1087
City Hotel,19,July,0,3,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,123.2,0,0,Pamela Salas,PSalas@aol.com,358-499-0705
City Hotel,69,October,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,58,Transient-Party,85.67,0,0,Steve Mahoney,Steve.Mahoney@comcast.net,416-794-8498
Resort Hotel,274,June,2,6,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,81.76,1,1,Michael Duncan,Duncan_Michael54@yahoo.com,394-461-6699
City Hotel,112,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,64.0,0,0,Deanna Becker,DBecker57@att.com,466-914-1344
Resort Hotel,386,October,1,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0,Matthew Adkins,Matthew.A@zoho.com,327-293-2602
City Hotel,27,September,0,2,1,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient,65.0,0,0,Anthony Turner,Turner_Anthony54@gmail.com,455-029-9675
Resort Hotel,12,April,0,3,2,0.0,0,Undefined,PRT,0,0,A,1,No Deposit,0,Transient-Party,85.33,0,0,Melissa Richmond,Melissa.Richmond@mail.com,920-861-0130
City Hotel,113,April,2,2,2,0.0,0,BB,FRA,0,0,B,1,No Deposit,0,Transient,85.85,0,0,Dean Roth,DeanRoth@xfinity.com,874-566-2310
Resort Hotel,92,April,2,5,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Contract,82.85,0,0,James Meyer,Meyer.James@att.com,733-482-7007
City Hotel,205,August,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,123.3,0,2,Frank Yates,Yates_Frank@outlook.com,353-214-1160
City Hotel,4,April,1,0,1,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,0.0,0,2,Brian Baldwin MD,Brian.MD@verizon.com,292-255-3347
Resort Hotel,160,July,1,3,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient-Party,165.0,1,2,Tom Brown,Brown_Tom@protonmail.com,883-194-8078
City Hotel,155,September,1,2,2,0.0,0,BB,GBR,0,0,A,3,No Deposit,0,Transient,135.9,0,1,Keith Price,Price.Keith58@protonmail.com,160-667-4128
Resort Hotel,108,August,1,5,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,149.0,0,3,Lisa Zimmerman,Lisa_Z58@zoho.com,338-854-0615
City Hotel,9,September,0,1,2,0.0,0,BB,PRT,0,0,E,2,No Deposit,0,Transient,0.0,0,1,Katrina Wagner,Katrina.W@hotmail.com,933-476-9407
City Hotel,56,September,0,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient-Party,82.0,0,0,Whitney Nelson,Nelson_Whitney65@gmail.com,588-935-0935
City Hotel,87,April,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Tamara Crosby,Tamara_Crosby91@xfinity.com,690-498-9765
Resort Hotel,11,December,2,1,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,68.0,0,0,Stephanie Ibarra,Ibarra_Stephanie@verizon.com,381-768-2624
Resort Hotel,1,December,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,38.4,0,0,Lisa Orozco,Lisa_O@verizon.com,514-047-3783
City Hotel,73,May,1,2,1,0.0,0,BB,PRT,0,13,E,0,Non Refund,0,Transient-Party,106.0,0,0,Nancy Montgomery,Nancy.Montgomery@yahoo.com,955-365-0127
City Hotel,0,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,85.0,0,0,Ashley Alexander,Ashley_A@aol.com,274-076-7244
City Hotel,34,October,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,72.76,0,1,Kristen Thomas,Kristen_Thomas@hotmail.com,761-658-9365
City Hotel,32,February,2,1,2,2.0,0,HB,ESP,0,0,E,0,No Deposit,0,Transient,203.0,0,2,Mary Ortiz,MaryOrtiz@aol.com,635-692-0194
City Hotel,285,April,2,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,104.4,0,2,Raymond Phillips,RaymondPhillips@verizon.com,432-422-1040
City Hotel,105,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Kayla Warren,Kayla_W87@verizon.com,983-271-4333
City Hotel,368,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Matthew Medina,MatthewMedina@comcast.net,314-922-4370
City Hotel,72,September,1,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,135.9,0,1,Cassandra Rollins,Cassandra_Rollins@att.com,763-323-3340
City Hotel,183,October,0,1,1,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,98.1,0,0,Raymond Munoz,RMunoz43@gmail.com,913-918-0018
Resort Hotel,19,March,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Cory Jones,Cory_J90@comcast.net,767-766-1934
City Hotel,55,September,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Eugene Wood,Eugene_Wood@xfinity.com,290-895-0261
Resort Hotel,37,July,0,1,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,179.0,0,0,Andrew Myers,Andrew.Myers@protonmail.com,229-216-9879
Resort Hotel,4,September,2,2,2,0.0,0,HB,PRT,0,0,D,1,No Deposit,0,Transient,151.25,0,2,Steven Brewer,Steven_Brewer@protonmail.com,957-806-4768
City Hotel,444,December,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,39,Transient,75.0,0,0,Kyle Fisher,Kyle_F@protonmail.com,807-315-4721
Resort Hotel,0,March,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Joshua Morgan,Morgan_Joshua79@verizon.com,412-636-7854
Resort Hotel,159,February,2,1,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,46.8,0,0,Lawrence Burch,Lawrence_B@comcast.net,639-468-3840
City Hotel,105,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Troy Moore,Troy_M@outlook.com,588-375-6931
Resort Hotel,1,February,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,35.0,0,0,James Spencer,James.S@verizon.com,533-335-2200
Resort Hotel,42,August,1,3,2,0.0,0,BB,PRT,0,0,C,0,No Deposit,0,Transient-Party,235.0,0,0,Nichole Grimes,Nichole.G@mail.com,915-669-9462
Resort Hotel,96,June,0,4,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,107.0,0,0,Michael Watkins,Michael_W84@yahoo.com,222-750-8217
Resort Hotel,56,November,0,0,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,0.0,0,1,Elijah Bradford,Elijah_B@protonmail.com,472-118-9806
Resort Hotel,222,April,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,42.19,0,2,Jose Blake,JoseBlake@verizon.com,730-023-5457
Resort Hotel,30,March,0,2,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,25.0,0,0,Morgan Kaiser,Morgan_Kaiser22@aol.com,280-697-7666
Resort Hotel,1,January,0,1,2,0.0,0,BB,PRT,0,2,D,0,No Deposit,0,Transient,53.0,0,0,Renee Rogers,RRogers@outlook.com,474-336-0962
Resort Hotel,9,May,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0,Austin Kennedy,Austin_Kennedy91@hotmail.com,315-392-5923
City Hotel,6,June,0,2,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,169.0,0,2,Brian Morris,Brian.Morris@verizon.com,831-331-8267
Resort Hotel,0,March,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,54.0,1,0,Lisa Hanson,Hanson.Lisa47@yahoo.com,524-481-1915
Resort Hotel,0,January,0,1,2,0.0,0,HB,ESP,0,0,D,0,No Deposit,0,Transient,68.0,0,1,Benjamin Medina,Medina.Benjamin@yahoo.com,341-937-9262
City Hotel,4,December,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,98.0,0,1,Sherri Clay,Sherri_C@aol.com,692-015-2236
City Hotel,117,May,0,3,2,2.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,177.3,0,2,Sarah Burke,Sarah_Burke@outlook.com,684-181-1205
City Hotel,126,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,80.75,0,1,Elizabeth Martin,EMartin61@att.com,474-049-1867
City Hotel,461,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Daniel Middleton,Middleton_Daniel@comcast.net,829-759-8057
City Hotel,140,November,0,1,1,0.0,0,BB,PRT,0,0,A,2,No Deposit,87,Transient-Party,65.0,0,0,Alyssa Johnson,AJohnson49@gmail.com,993-313-0243
City Hotel,316,May,0,3,1,0.0,0,BB,PRT,0,0,A,3,No Deposit,0,Transient-Party,100.0,0,2,Sandra Riggs,Sandra_Riggs53@zoho.com,243-730-3629
City Hotel,0,August,0,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,139.0,0,1,Alisha Cruz,Alisha_Cruz54@mail.com,715-829-8908
Resort Hotel,5,January,1,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,35.0,0,0,Joshua Zamora,Joshua_Zamora82@yahoo.com,844-457-8697
City Hotel,43,November,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Allen Holloway,AHolloway@yahoo.com,304-209-3884
Resort Hotel,111,August,2,5,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Contract,148.0,0,0,Bradley Bishop,Bishop_Bradley@hotmail.com,600-262-7564
City Hotel,151,June,0,3,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient-Party,122.7,0,0,Sherri Henderson,Sherri_H@att.com,306-026-3519
City Hotel,23,May,1,2,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,143.99,0,1,Alexandra Pearson,Pearson.Alexandra@yahoo.com,412-374-4374
Resort Hotel,201,July,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,64.8,0,0,Michael Harper,MichaelHarper67@aol.com,892-568-1458
Resort Hotel,174,July,1,5,3,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient,186.0,0,1,Jesse Walker,Walker.Jesse@mail.com,650-046-1408
Resort Hotel,7,March,0,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,42.0,0,0,Jason Hernandez,JasonHernandez@hotmail.com,326-213-4572
City Hotel,454,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,59.0,0,0,John Marshall,JohnMarshall81@xfinity.com,420-887-7103
Resort Hotel,7,November,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,43.2,0,0,Raymond Gray,RGray@zoho.com,871-500-5127
Resort Hotel,172,August,2,5,2,0.0,0,HB,ESP,0,0,E,0,No Deposit,0,Transient,250.0,0,2,Joel Mueller,Mueller.Joel@verizon.com,668-306-9887
Resort Hotel,123,June,2,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,57.6,0,0,Charles Castillo,Charles.Castillo20@att.com,454-258-2319
Resort Hotel,165,December,0,4,2,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,122,Transient-Party,136.5,0,0,Lance Mitchell,LanceMitchell@hotmail.com,269-304-8568
City Hotel,0,July,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,45.0,0,1,Allison Ramirez,AllisonRamirez@outlook.com,844-395-7692
City Hotel,32,April,1,2,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,131.4,0,0,Elizabeth Walton,Elizabeth.Walton70@zoho.com,600-145-7284
City Hotel,173,June,2,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Mr. Gary Solomon II,Mr.II21@zoho.com,299-975-6060
City Hotel,99,March,0,3,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,106.2,0,1,Carolyn Savage,Carolyn_S@outlook.com,900-533-8837
